2025-12-12 16:35:35.432569 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0.0,38.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]0cdc1d604a934bf5acafe01041864955,298659,123342,125525.0,508771.0,2,4.0,50895,52310.0,873170.0,0,0.0,193.0,0,0.0,0.0,167,173.0,929.0,126.0,0,0.0,0.0,127,131.0,356.0,1199,1416.0,14918.0,264196,-999999735803.0,569,-999999999430.0,559,-999999999440.0,401,-999999999598.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586075689,3531171881466.0,50000 Sales Records-et.csv,22,1,2.0,82.0,359404,685664.0,512,1024.0,ProjectService2,us-east-2,80,97.0,4657.7,20310.52,0,0.0,1092,0,0.0,4697.0,0,0.0,106490,1177,5600.0,507022.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,268864.7,292863.52,0,-999999999999.0,264207,45.98,84.81,272553.0,401,-999999999598.0,22,-999999999977.0,1765585811482,3531171608913.0,15,673928,1347856.0,50000,-999999949999.0,264184,272469.0,1533ac85-51eb-4ed1-b99d-350c2056fca3,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,t:/\n10,434,199,208.0,727.0,1765584614,3531167151.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 15
0.0,132.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]781137205dfb46dfa7418165239b8a88,70549,1192,124879.0,466277.0,2,6.0,2122,52050.0,1130541.0,0,0.0,4057.0,0,0.0,0.0,3,145.0,921.0,189.0,0,0.0,0.0,0,101.0,179.0,2,1239.0,13263.0,-999999999999,-1999999747272.0,-999999999999,-1999999999508.0,225,-999999999288.0,55,-999999999600.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586075971,5296757944140.0,50000 Sales Records.csv,55,1,2.0,127.0,424856,1107984.0,512,1536.0,projectService3,us-east-2,81,160.0,1082.88,21758.500000000004,0,0.0,1097,0,3.0,16103.0,0,0.0,94852,82,6078.0,616961.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},10702,-1999999989296.0,225,-1999999999773.0,11786.88,291509.5,-999999999999,-1999999999998.0,10704,4.64,92.35,269751.0,-999999999999,-1999999999654.0,-999999999999,-1999999999971.0,1765586065267,5296757674389.0,8,673928,2021784.0,-999999999999,-1999999949998.0,10648,269622.0,899685a8-5145-41ea-9682-364a0b051c55,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:me,49,1,50.0,246.0,1765584406,5296751922.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
0.0,51.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]d0c56f0f29914233816662f3fe6d85c3,42321,1220,125237.0,499034.0,2,6.0,2283,52129.0,638201.0,0,0.0,77.0,0,0.0,0.0,1,146.0,894.0,189.0,0,0.0,0.0,0,110.0,305.0,5,1320.0,13527.0,-999999999999,-1999999747607.0,-999999999999,-1999999999432.0,144,-999999999306.0,21,-999999999584.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586076276,5296757944150.0,50000 Sales Records.csv,20,0,18.0,75.0,425912,1111216.0,512,1536.0,projectService3,us-east-2,82,162.0,1114.76,23326.649999999998,0,0.0,1086,0,0.0,5929.0,0,0.0,95188,26,5606.0,586032.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},11466,-1999999988532.0,144,-1999999999854.0,12581.76,293726.65,-999999999999,-1999999999998.0,11467,4.62,92.19,270400.0,-999999999999,-1999999999604.0,-999999999999,-1999999999973.0,1765586064809,5296757673750.0,11,673928,2021784.0,-999999999999,-1999999949998.0,11447,270307.0,20062a85-1051-4c50-9d78-d5ca58ecb56d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:perf_,23,0,80.0,412.0,1765585561,5296754399.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 11
0.0,24.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]92019b91a2a949d9a270c4907557e488,85918,1182,125720.0,428147.0,2,6.0,1743,52788.0,773922.0,0,0.0,18.0,0,0.0,0.0,1,141.0,673.0,189.0,0,0.0,0.0,0,124.0,230.0,2,1335.0,3051.0,-999999999999,-1999999743104.0,-999999999999,-1999999999441.0,98,-999999999348.0,16,-999999999643.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586078463,5296757952677.0,50000 Sales Records.csv,16,1,2.0,92.0,423012,1090996.0,512,1536.0,projectService3,us-east-2,83,176.0,1148.14,22044.699999999997,0,0.0,1095,0,0.0,3240.0,0,0.0,101951,23,5124.0,325280.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},8759,-1999999991239.0,98,-1999999999900.0,9909.14,296062.7,-999999999999,-1999999999998.0,8761,5.71,90.77,274018.0,-999999999999,-1999999999658.0,-999999999999,-1999999999976.0,1765586069702,5296757678659.0,10,673928,2021784.0,-999999999999,-1999999949998.0,8744,273924.0,adf6093c-c498-4dae-b8d1-0fc99060ccd5,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:pid,36,0,62.0,215.0,1765583734,5296753781.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
0.0,39.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]2425c007416a479587c843511f6ce01b,79613,1141,126381.0,824263.0,2,6.0,2328,53271.0,1054970.0,0,0.0,20.0,0,0.0,0.0,0,133.0,1129.0,189.0,0,0.0,0.0,0,106.0,499.0,3,1328.0,6387.0,-999999999999,-1999999744107.0,-999999999999,-1999999999648.0,172,-999999999481.0,17,-999999999775.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586080269,5296757953471.0,50000 Sales Records.csv,16,0,2.0,80.0,419260,1079676.0,512,1536.0,projectService3,us-east-2,84,173.0,1053.04,21659.27,0,0.0,1103,0,0.0,3242.0,0,0.0,100167,21,10867.0,371526.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},11686,-1999999988312.0,172,-1999999999826.0,12740.04,297873.26999999996,-999999999999,-1999999999998.0,11687,5.35,89.50999999999999,276214.0,-999999999999,-1999999999791.0,-999999999999,-1999999999968.0,1765586068582,5296757677257.0,8,673928,2021784.0,-999999999999,-1999999949998.0,11671,276132.0,de42a629-8438-4ef7-989c-9d3e87b4986b,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:cpu,45,1,58.0,412.0,1765584327,5296752348.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
0.0,21.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5bcf8589e001428a8957fcdd8055a577,94129,1067,126215.0,437203.0,2,6.0,2142,53291.0,823872.0,0,0.0,20.0,0,0.0,0.0,2,153.0,695.0,189.0,0,0.0,0.0,1,113.0,222.0,1,1344.0,3002.0,-999999999999,-1999999743025.0,-999999999999,-1999999999525.0,140,-999999999404.0,34,-999999999672.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586080377,5296757954187.0,50000 Sales Records.csv,33,0,0.0,82.0,422316,1084136.0,512,1536.0,projectService3,us-east-2,85,174.0,1175.65,21754.07,0,0.0,1096,0,0.0,3237.0,0,0.0,104796,23,4802.0,327121.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},10767,-1999999989231.0,140,-1999999999858.0,11943.65,298007.07,-999999999999,-1999999999998.0,10768,5.56,89.16,276253.0,-999999999999,-1999999999705.0,-999999999999,-1999999999986.0,1765586069609,5296757677934.0,4,673928,2021784.0,-999999999999,-1999999949998.0,10735,276171.0,98508596-49c3-4f3d-a7f0-fb25d8eef033,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:devic,29,0,46.0,184.0,1765583593,5296753531.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,82.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]c007567c984e4babb549d9fd22026b28,294472,122935,138159.0,320216.0,2,4.0,51336,54067.0,267724.0,0,2.0,12.0,0,0.0,0.0,133,189.0,512.0,126.0,0,0.0,0.0,104,111.0,199.0,1088,1366.0,2578.0,265143,-999999734856.0,592,-999999999407.0,573,-999999999426.0,409,-999999999590.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586083456,3531171898426.0,50000 Sales Records-et.csv,29,2,3.0,288.0,360268,830308.0,512,1024.0,ProjectService2,us-east-2,86,107.0,3270.6,17872.239999999998,0,0.0,1101,0,32.0,2104.0,0,1.0,108753,1050,36405.0,186514.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,268420.6,299101.24,0,-999999999999.0,265150,46.17,81.1,281229.0,409,-999999999590.0,30,-999999999969.0,1765585818306,3531171617197.0,4,673928,1347856.0,50000,-999999949999.0,265119,280938.0,8204d435-ab0a-4354-bf8a-2394756f9fe4,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,:devic,127,45,48.0,128.0,1765584765,3531170257.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,6.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]bbe9da6d3a9e4e7a9dc1ace0369abb61,64978,1284,125817.0,577427.0,2,6.0,2229,53682.0,1146871.0,0,0.0,2202.0,0,0.0,0.0,1,144.0,1019.0,189.0,0,0.0,0.0,1,89.0,344.0,3,1311.0,14367.0,-999999999999,-1999999739479.0,-999999999999,-1999999999394.0,219,-999999999232.0,30,-999999999598.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586084168,5296757960550.0,50000 Sales Records.csv,30,0,2.0,62.0,424480,1106020.0,512,1536.0,projectService3,us-east-2,87,177.0,1006.99,23323.9,0,0.0,1096,0,0.0,11760.0,0,0.0,100294,27,6398.0,609165.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},11208,-1999999988790.0,219,-1999999999779.0,12216.99,301798.89999999997,-999999999999,-1999999999998.0,11210,4.87,91.89,278475.0,-999999999999,-1999999999627.0,-999999999999,-1999999999991.0,1765586072958,5296757682075.0,4,673928,2021784.0,-999999999999,-1999999949998.0,11180,278411.0,7a6c4091-3178-4fb6-a6f0-2945796e3073,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,0:pids,39,1,69.0,398.0,1765584518,5296751849.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,129.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]b0d8c91b687042869ee0454a4050da86,37066,1467,125601.0,377490.0,2,6.0,2242,53826.0,364339.0,0,0.0,23.0,0,0.0,0.0,1,131.0,656.0,189.0,0,0.0,0.0,0,88.0,235.0,5,1288.0,2993.0,-999999999999,-1999999738667.0,-999999999999,-1999999999463.0,284,-999999999199.0,59,-999999999585.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586084480,5296757960266.0,50000 Sales Records.csv,59,0,2.0,113.0,427648,1096096.0,512,1536.0,projectService3,us-east-2,88,172.0,1058.87,21080.249999999996,0,0.0,1090,0,0.0,3226.0,0,0.0,92585,39,5051.0,314667.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},11308,-1999999988690.0,284,-1999999999714.0,12368.87,300003.25,-999999999999,-1999999999998.0,11310,4.77,90.85000000000001,278923.0,-999999999999,-1999999999644.0,-999999999999,-1999999999983.0,1765586073170,5296757681343.0,7,673928,2021784.0,-999999999999,-1999999949998.0,11251,278808.0,42bab0de-74c0-498a-9f68-37df07bfb8df,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,11,0,70.0,203.0,1765585612,5296755834.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
0.0,57.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]781137205dfb46dfa7418165239b8a88,72080,1267,126792.0,580851.0,2,6.0,2253,54563.0,1206731.0,0,0.0,196.0,0,0.0,0.0,1,174.0,1092.0,189.0,0,0.0,0.0,0,131.0,362.0,6,1422.0,15112.0,-999999999999,-1999999735802.0,-999999999999,-1999999999429.0,190,-999999999250.0,13,-999999999585.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586088087,5296757969553.0,50000 Sales Records.csv,13,1,3.0,95.0,424188,1109852.0,512,1536.0,projectService3,us-east-2,89,186.0,1044.63,21355.15,0,0.0,1097,0,0.0,5794.0,0,0.0,95367,101,5701.0,602389.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},11315,-1999999988683.0,190,-1999999999808.0,12361.63,305225.15,-999999999999,-1999999999998.0,11317,3.43,88.24000000000001,283870.0,-999999999999,-1999999999597.0,-999999999999,-1999999999976.0,1765586076770,5296757685683.0,8,673928,2021784.0,-999999999999,-1999999949998.0,11303,283772.0,899685a8-5145-41ea-9682-364a0b051c55,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:me,50,1,209.0,777.0,1765584406,5296751557.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
0.0,20.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]29b00ba7d31147b29fdbba341a8a2e0f,294250,123559,138719.0,316305.0,2,4.0,52911,55636.0,216395.0,0,3.0,11.0,0,0.0,0.0,152,218.0,504.0,126.0,0,0.0,0.0,109,119.0,198.0,1167,1483.0,2555.0,273488,-999999726511.0,647,-999999999352.0,640,-999999999359.0,389,-999999999610.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586089412,3531171904057.0,50000 Sales Records-et.csv,23,1,1.0,299.0,358612,827892.0,512,1024.0,ProjectService2,us-east-2,90,110.0,1192.06,17216.2,0,0.0,1100,0,32.0,2102.0,0,1.0,106842,549,36030.0,184712.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,274694.06,307036.2,0,-999999999999.0,273502,45.55,80.19999999999999,289820.0,389,-999999999610.0,24,-999999999975.0,1765585815910,3531171614237.0,2,673928,1347856.0,50000,-999999949999.0,273478,289520.0,1c7c1cb1-3081-4a47-8c85-186786de0ba1,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,0:cpu;,142,63,64.0,142.0,1765584774,3531170510.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
0.0,93.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]d0c56f0f29914233816662f3fe6d85c3,43749,1324,126565.0,504396.0,2,6.0,2583,54655.0,660317.0,0,0.0,37.0,0,0.0,0.0,1,140.0,928.0,189.0,0,0.0,0.0,0,113.0,344.0,2,1331.0,13859.0,-999999999999,-1999999735910.0,-999999999999,-1999999999434.0,135,-999999999304.0,18,-999999999582.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586089397,5296757968642.0,50000 Sales Records.csv,18,1,2.0,64.0,425864,1111428.0,512,1536.0,projectService3,us-east-2,91,179.0,1082.38,22314.09,0,0.0,1086,0,0.0,5659.0,0,0.0,95630,75,5865.0,586097.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},12966,-1999999987032.0,135,-1999999999863.0,14050.38,305721.09,-999999999999,-1999999999998.0,12968,3.23,90.06,283407.0,-999999999999,-1999999999599.0,-999999999999,-1999999999979.0,1765586076429,5296757685235.0,11,673928,2021784.0,-999999999999,-1999999949998.0,12949,283341.0,20062a85-1051-4c50-9d78-d5ca58ecb56d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:perf_,23,1,93.0,723.0,1765585561,5296754298.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 11
0.0,36.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]1f45e21f9cfb4227bae4e87a00f3f4a9,295561,123196,138410.0,318283.0,2,4.0,52241,55006.0,246223.0,0,1.0,11.0,0,0.0,0.0,139,207.0,511.0,126.0,0,0.0,0.0,96,100.0,241.0,1104,1428.0,2446.0,269704,-999999730295.0,608,-999999999391.0,602,-999999999397.0,438,-999999999561.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586095161,3531171910530.0,50000 Sales Records-et.csv,8,1,2.0,304.0,357204,827156.0,512,1024.0,ProjectService2,us-east-2,92,115.0,9874.91,26162.309999999998,0,0.0,1103,0,33.0,2095.0,0,1.0,108803,1003,36443.0,186550.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,279655.91,312524.31,0,-999999999999.0,269781,46.01,80.69,286362.0,438,-999999999561.0,8,-999999999991.0,1765585825380,3531171624168.0,9,673928,1347856.0,50000,-999999949999.0,269772,286056.0,c0339aed-11b1-437f-9a25-6dd98efe61e9,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,10:fre,120,41,50.0,133.0,1765584730,3531170372.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
