2025-12-12 16:23:36.381417 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0.0,48.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]4c624e39fd164cfab5bf577a8d174d82,127343,15018,15018.0,127343.0,2,2.0,2751,2751.0,148434.0,3,3.0,61.0,0,0.0,0.0,54,54.0,322.0,63.0,0,0.0,0.0,4,4.0,67.0,323,323.0,10412.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584837168,1765584837168.0,50000 Sales Records-et.csv,141,1,1.0,141.0,488804,488804.0,512,512.0,projectService1,us-east-2,19,19.0,12903.03,12903.03,0,0.0,3702,15,15.0,3702.0,0,0.0,341571,35372,35372.0,341571.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29183.03,29183.03,-999999999999,-999999999999.0,16280,47.67,47.67,16280.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820888,1765584820888.0,4,673928,673928.0,-999999999999,-999999999999.0,16138,16138.0,028336e3-75db-49e8-8a47-7ccc5ca587ff,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:hug,195,6,6.0,195.0,1765584022,1765584022.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,25.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]e15c06fd25114edc9400fbe11e6d194f,127613,15499,15499.0,127613.0,2,2.0,2738,2738.0,148627.0,4,4.0,14.0,0,0.0,0.0,64,64.0,314.0,63.0,0,0.0,0.0,6,6.0,56.0,326,326.0,10617.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836299,1765584836299.0,50000 Sales Records-et.csv,159,0,0.0,159.0,487032,487032.0,512,512.0,projectService1,us-east-2,20,20.0,15425.0,15425.0,0,0.0,3218,16,16.0,3218.0,0,0.0,341116,35306,35306.0,341116.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31764.0,31764.0,-999999999999,-999999999999.0,16339,47.13,47.13,16339.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819960,1765584819960.0,2,673928,673928.0,-999999999999,-999999999999.0,16180,16180.0,56ee606d-5641-4b70-b594-e5d76d523053,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:perf,253,11,11.0,253.0,1765584019,1765584019.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
0.0,0.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]e05ce4d47cde43ac8f6e6aa236fa8f42,127509,14990,14990.0,127509.0,2,2.0,2713,2713.0,148595.0,3,3.0,80.0,0,0.0,0.0,59,59.0,318.0,63.0,0,0.0,0.0,4,4.0,70.0,316,316.0,10371.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836731,1765584836731.0,50000 Sales Records-et.csv,139,0,0.0,139.0,489280,489280.0,512,512.0,projectService1,us-east-2,21,21.0,17040.19,17040.19,0,0.0,3656,15,15.0,3656.0,0,0.0,342019,35546,35546.0,342019.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33099.19,33099.19,-999999999999,-999999999999.0,16059,48.02,48.02,16059.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820672,1765584820672.0,11,673928,673928.0,-999999999999,-999999999999.0,15920,15920.0,58b748dc-bbe7-4502-9fb7-2d9c8f43505e,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pi,270,6,6.0,270.0,1765584021,1765584021.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 11
0.0,15.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7ce8c8b9d4324d6389c61a1f1d09ec12,183297,15844,15844.0,183297.0,2,2.0,2792,2792.0,430425.0,5,5.0,2984.0,0,0.0,0.0,57,57.0,421.0,63.0,0,0.0,0.0,12,12.0,99.0,316,316.0,11116.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584837436,1765584837436.0,50000 Sales Records-et.csv,143,1,1.0,143.0,485520,485520.0,512,512.0,projectService1,us-east-2,22,22.0,15712.43,15712.43,0,0.0,10996,16,16.0,10996.0,0,0.0,365352,35323,35323.0,365352.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32274.43,32274.43,-999999999999,-999999999999.0,16562,47.23,47.23,16562.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820874,1765584820874.0,6,673928,673928.0,-999999999999,-999999999999.0,16418,16418.0,9e138a1a-6f42-4af5-aea9-d177ad25f440,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:bl,237,8,8.0,237.0,1765582593,1765582593.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
0.0,6.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]096adf11c1384a8abe33e0abc0b022f4,126490,15311,15311.0,126490.0,2,2.0,2785,2785.0,148357.0,2,2.0,18.0,0,0.0,0.0,61,61.0,313.0,63.0,0,0.0,0.0,5,5.0,53.0,320,320.0,10352.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836883,1765584836883.0,50000 Sales Records-et.csv,140,1,1.0,140.0,489196,489196.0,512,512.0,projectService1,us-east-2,23,23.0,16863.63,16863.63,0,0.0,3405,17,17.0,3405.0,0,0.0,341456,35245,35245.0,341456.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33383.63,33383.63,-999999999999,-999999999999.0,16520,47.39,47.39,16520.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820363,1765584820363.0,8,673928,673928.0,-999999999999,-999999999999.0,16379,16379.0,a327eeab-e641-44ad-90ed-7e57c3b42f79,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,et_pri,140,5,5.0,140.0,1765584023,1765584023.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
0.0,17.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]012037a0cfc34b3cb9f8d0f6c11c32de,126049,15964,15964.0,126049.0,2,2.0,3067,3067.0,149937.0,3,3.0,13.0,0,0.0,0.0,56,56.0,306.0,63.0,0,0.0,0.0,11,11.0,46.0,362,362.0,10506.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584838001,1765584838001.0,50000 Sales Records-et.csv,161,1,1.0,161.0,488796,488796.0,512,512.0,projectService1,us-east-2,24,24.0,14912.15,14912.15,0,0.0,3250,15,15.0,3250.0,0,0.0,341061,35223,35223.0,341061.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33072.15,33072.15,-999999999999,-999999999999.0,18160,44.72,44.72,18160.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819841,1765584819841.0,22,673928,673928.0,-999999999999,-999999999999.0,17998,17998.0,c37137ff-47a6-4c65-ae66-50a601c29469,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,130,4,4.0,130.0,1765584014,1765584014.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
0.0,5.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]46193c7249364e2caad4be141ea1c0fe,127474,16172,16172.0,127474.0,2,2.0,3058,3058.0,148818.0,4,4.0,100.0,0,0.0,0.0,55,55.0,320.0,63.0,0,0.0,0.0,11,11.0,80.0,371,371.0,10559.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584838466,1765584838466.0,50000 Sales Records-et.csv,141,1,1.0,141.0,487944,487944.0,512,512.0,projectService1,us-east-2,25,25.0,15434.71,15434.71,0,0.0,3794,15,15.0,3794.0,0,0.0,342236,35568,35568.0,342236.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33553.71,33553.71,-999999999999,-999999999999.0,18119,44.67,44.67,18119.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820347,1765584820347.0,3,673928,673928.0,-999999999999,-999999999999.0,17977,17977.0,608bc2f3-0475-44c7-aa42-99397098aa32,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:memo,138,6,6.0,138.0,1765584019,1765584019.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
0.0,3.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]5459a05fa4ad4842951ab33d14adb988,127665,15194,15194.0,127665.0,2,2.0,2795,2795.0,153146.0,2,2.0,23.0,0,0.0,0.0,55,55.0,317.0,63.0,0,0.0,0.0,7,7.0,29.0,328,328.0,10392.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584837063,1765584837063.0,50000 Sales Records-et.csv,142,1,1.0,142.0,487752,487752.0,512,512.0,projectService1,us-east-2,26,26.0,17019.34,17019.34,0,0.0,3361,17,17.0,3361.0,0,0.0,341005,35601,35601.0,341005.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33560.34,33560.34,-999999999999,-999999999999.0,16541,47.43,47.43,16541.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820522,1765584820522.0,7,673928,673928.0,-999999999999,-999999999999.0,16398,16398.0,f15f5999-02b3-4ca6-9c70-41bfb47a8f9b,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,242,6,6.0,242.0,1765583999,1765583999.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
0.0,31.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0a741f8a4bff4d29aa1ec6bc587d57c5,146874,15505,15505.0,146874.0,2,2.0,2846,2846.0,247090.0,2,2.0,765.0,0,0.0,0.0,56,56.0,365.0,63.0,0,0.0,0.0,5,5.0,93.0,333,333.0,10764.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836670,1765584836670.0,50000 Sales Records-et.csv,142,1,1.0,142.0,486340,486340.0,512,512.0,projectService1,us-east-2,27,27.0,15196.73,15196.73,0,0.0,5974,17,17.0,5974.0,0,0.0,349599,35410,35410.0,349599.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32060.73,32060.73,-999999999999,-999999999999.0,16864,46.54,46.54,16864.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819806,1765584819806.0,8,673928,673928.0,-999999999999,-999999999999.0,16721,16721.0,4546bcc6-6d2f-4f55-bec0-2f73ddf020e7,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:fre,254,20,20.0,254.0,1765583522,1765583522.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
0.0,24.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]4ec311a3791b44b9a4a6083c6ebc0411,128034,15891,15891.0,128034.0,2,2.0,3112,3112.0,162787.0,3,3.0,13.0,0,0.0,0.0,58,58.0,350.0,63.0,0,0.0,0.0,14,14.0,56.0,364,364.0,10632.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584838911,1765584838911.0,50000 Sales Records-et.csv,126,0,0.0,126.0,489664,489664.0,512,512.0,projectService1,us-east-2,28,28.0,14302.81,14302.81,0,0.0,3359,17,17.0,3359.0,0,0.0,341245,35413,35413.0,341245.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32686.81,32686.81,-999999999999,-999999999999.0,18384,44.01,44.01,18384.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820527,1765584820527.0,22,673928,673928.0,-999999999999,-999999999999.0,18258,18258.0,9a105c65-77ac-4617-b2cc-3926a583c7c8,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,204,6,6.0,204.0,1765583949,1765583949.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
0.0,28.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]69965045a8e845f29999821930e4f078,198315,15423,15423.0,198315.0,2,2.0,2763,2763.0,432642.0,2,2.0,5860.0,0,0.0,0.0,53,53.0,466.0,63.0,0,0.0,0.0,5,5.0,141.0,325,325.0,11247.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584837363,1765584837363.0,50000 Sales Records-et.csv,142,1,1.0,142.0,485340,485340.0,512,512.0,projectService1,us-east-2,29,29.0,16108.6,16108.6,0,0.0,16500,15,15.0,16500.0,0,0.0,383874,35606,35606.0,383874.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32467.6,32467.6,-999999999999,-999999999999.0,16359,47.37,47.37,16359.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584821004,1765584821004.0,3,673928,673928.0,-999999999999,-999999999999.0,16216,16216.0,876213f4-b5a7-4925-8d54-9f98598065b0,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:cpuse,185,6,6.0,185.0,1765582566,1765582566.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
0.0,26.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]1a3fcd20efbb4ca8999dece12a284fa3,125676,15613,15613.0,125676.0,2,2.0,3088,3088.0,147861.0,7,7.0,20.0,0,0.0,0.0,58,58.0,315.0,63.0,0,0.0,0.0,15,15.0,97.0,369,369.0,10543.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584838557,1765584838557.0,50000 Sales Records-et.csv,158,1,1.0,158.0,489020,489020.0,512,512.0,projectService1,us-east-2,30,30.0,14128.95,14128.95,0,0.0,3399,16,16.0,3399.0,0,0.0,341077,35571,35571.0,341077.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32489.95,32489.95,-999999999999,-999999999999.0,18361,44.28,44.28,18361.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820196,1765584820196.0,7,673928,673928.0,-999999999999,-999999999999.0,18202,18202.0,891b4c35-31ed-4e36-9cb0-a44da9ffbd5e,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:blk,123,17,17.0,123.0,1765584024,1765584024.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
0.0,39.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]1b83a895f69449eea6e3864351411a12,128757,15389,15389.0,128757.0,2,2.0,2837,2837.0,149731.0,2,2.0,113.0,0,0.0,0.0,63,63.0,360.0,63.0,0,0.0,0.0,8,8.0,73.0,321,321.0,10408.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584837757,1765584837757.0,50000 Sales Records-et.csv,143,1,1.0,143.0,486092,486092.0,512,512.0,projectService1,us-east-2,31,31.0,15474.8,15474.8,0,0.0,4048,16,16.0,4048.0,0,0.0,342666,35371,35371.0,342666.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32298.8,32298.8,-999999999999,-999999999999.0,16824,46.63,46.63,16824.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820933,1765584820933.0,11,673928,673928.0,-999999999999,-999999999999.0,16680,16680.0,9c14771d-b557-4633-a7f9-d062e22ea477,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pi,276,12,12.0,276.0,1765584015,1765584015.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 11
