2025-12-12 15:14:17.229608 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0.0,40.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]17d0532a1de74fa1874ff6b69f33eb3a,22229,13524,13524.0,22229.0,2,2.0,1463,1463.0,10375.0,4,4.0,5.0,0,0.0,0.0,54,54.0,86.0,63.0,0,0.0,0.0,2,2.0,4.0,119,119.0,58.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212714,1765581212714.0,100 Sales Records-et.csv,301,16,16.0,301.0,469996,469996.0,512,512.0,projectService1,us-east-2,35,35.0,21797.54,21797.54,0,0.0,996,30,30.0,996.0,1,1.0,77669,9887,9887.0,77669.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30757.54,30757.54,-999999999999,-999999999999.0,8960,42.69,42.69,8960.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203754,1765581203754.0,4,673928,673928.0,-999999999999,-999999999999.0,8643,8643.0,ae800f15-844e-49fc-9410-5578c394e10b,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pe,18,11,11.0,18.0,1765581151,1765581151.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,39.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]26656239301a4e1a9545584ba77bdbbc,22825,13456,13456.0,22825.0,2,2.0,1407,1407.0,14382.0,3,3.0,4.0,0,0.0,0.0,58,58.0,74.0,63.0,0,0.0,0.0,2,2.0,5.0,108,108.0,63.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213487,1765581213487.0,100 Sales Records-et.csv,300,1,1.0,300.0,466960,466960.0,512,512.0,projectService1,us-east-2,36,36.0,22871.78,22871.78,0,0.0,1012,16,16.0,1012.0,1,1.0,77996,9609,9609.0,77996.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31508.78,31508.78,-999999999999,-999999999999.0,8637,42.15,42.15,8637.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204850,1765581204850.0,3,673928,673928.0,-999999999999,-999999999999.0,8336,8336.0,30beaf23-7f54-4061-a486-e92664479ff7,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,ct:/\n1,6,6,6.0,6.0,1765581132,1765581132.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
0.0,23.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ad681ce8befc4a708f2adff32d4f915f,23347,13707,13707.0,23347.0,2,2.0,1473,1473.0,22741.0,5,5.0,4.0,0,0.0,0.0,54,54.0,80.0,63.0,0,0.0,0.0,4,4.0,3.0,111,111.0,65.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212580,1765581212580.0,100 Sales Records-et.csv,296,15,15.0,296.0,469168,469168.0,512,512.0,projectService1,us-east-2,37,37.0,24259.66,24259.66,0,0.0,1003,34,34.0,1003.0,1,1.0,78159,9745,9745.0,78159.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33294.66,33294.66,-999999999999,-999999999999.0,9035,42.39,42.39,9035.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203545,1765581203545.0,1,673928,673928.0,-999999999999,-999999999999.0,8724,8724.0,2d39ed83-d805-4292-b06d-d9034dd461f6,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:cpu;,5,11,11.0,5.0,1765581089,1765581089.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,16.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b150238c9bdd4ecb9c81167985ed5e11,21811,13198,13198.0,21811.0,2,2.0,1364,1364.0,12961.0,3,3.0,4.0,0,0.0,0.0,55,55.0,82.0,63.0,0,0.0,0.0,4,4.0,5.0,98,98.0,55.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212863,1765581212863.0,100 Sales Records-et.csv,277,15,15.0,277.0,468456,468456.0,512,512.0,projectService1,us-east-2,38,38.0,26146.25,26146.25,0,0.0,1008,20,20.0,1008.0,1,1.0,78064,9606,9606.0,78064.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,34501.25,34501.25,-999999999999,-999999999999.0,8355,43.99,43.99,8355.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204508,1765581204508.0,3,673928,673928.0,-999999999999,-999999999999.0,8063,8063.0,184bde54-94c2-4ec3-9ca9-ae1e877e675a,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,3,2,2.0,3.0,1765581139,1765581139.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
0.0,29.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]077282696c6742f89a536f28d20128d0,21914,13294,13294.0,21914.0,2,2.0,1346,1346.0,13182.0,3,3.0,3.0,0,0.0,0.0,46,46.0,88.0,63.0,0,0.0,0.0,2,2.0,5.0,116,116.0,54.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213001,1765581213001.0,100 Sales Records-et.csv,278,1,1.0,278.0,469876,469876.0,512,512.0,projectService1,us-east-2,39,39.0,25037.42,25037.42,0,0.0,985,33,33.0,985.0,1,1.0,78338,9718,9718.0,78338.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33278.42,33278.42,-999999999999,-999999999999.0,8241,43.9,43.9,8241.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204760,1765581204760.0,4,673928,673928.0,-999999999999,-999999999999.0,7962,7962.0,61fb8f0f-2e47-4de9-973e-f2f7a83a4503,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:fre,23,2,2.0,23.0,1765581138,1765581138.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,47.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0be1ff7deea74c1c821630d09393c1d8,23973,13370,13370.0,23973.0,2,2.0,1433,1433.0,36185.0,2,2.0,5.0,0,0.0,0.0,57,57.0,77.0,63.0,0,0.0,0.0,4,4.0,5.0,105,105.0,59.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213295,1765581213295.0,100 Sales Records-et.csv,298,1,1.0,298.0,469524,469524.0,512,512.0,projectService1,us-east-2,40,40.0,22319.01,22319.01,0,0.0,987,33,33.0,987.0,1,1.0,78012,9678,9678.0,78012.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31058.01,31058.01,-999999999999,-999999999999.0,8739,42.79,42.79,8739.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204556,1765581204556.0,8,673928,673928.0,-999999999999,-999999999999.0,8440,8440.0,b0e37631-1fa3-4291-b7bd-7e9ba1b0477f,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:cpu,8,4,4.0,8.0,1765581023,1765581023.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
0.0,15.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]bf11e6fae15b4fdc87469715dc0d9251,21695,13360,13360.0,21695.0,2,2.0,1407,1407.0,14118.0,6,6.0,5.0,0,0.0,0.0,51,51.0,83.0,63.0,0,0.0,0.0,7,7.0,4.0,114,114.0,57.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213286,1765581213286.0,100 Sales Records-et.csv,296,0,0.0,296.0,469212,469212.0,512,512.0,projectService1,us-east-2,41,41.0,26508.39,26508.39,0,0.0,989,32,32.0,989.0,1,1.0,77833,9693,9693.0,77833.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,35186.39,35186.39,-999999999999,-999999999999.0,8678,42.88,42.88,8678.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204608,1765581204608.0,8,673928,673928.0,-999999999999,-999999999999.0,8382,8382.0,0de3ef74-8d5e-47c1-bc89-06ee1f5a01bc,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:cpu,26,14,14.0,26.0,1765581133,1765581133.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
0.0,34.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b863067ba06d4706a0e3f676e1d02b03,22889,13477,13477.0,22889.0,2,2.0,1475,1475.0,20981.0,2,2.0,4.0,0,0.0,0.0,53,53.0,74.0,63.0,0,0.0,0.0,2,2.0,7.0,113,113.0,69.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213930,1765581213930.0,100 Sales Records-et.csv,301,15,15.0,301.0,469676,469676.0,512,512.0,projectService1,us-east-2,42,42.0,24143.32,24143.32,0,0.0,987,33,33.0,987.0,1,1.0,77717,9733,9733.0,77717.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33162.32,33162.32,-999999999999,-999999999999.0,9019,40.14,40.14,9019.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204911,1765581204911.0,3,673928,673928.0,-999999999999,-999999999999.0,8703,8703.0,b2eb9952-51cc-4461-9903-adcc31d8614b,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,5,7,7.0,5.0,1765581099,1765581099.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
0.0,3.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]247f02fa870141159e5f851d679c0483,21568,13845,13845.0,21568.0,2,2.0,1480,1480.0,10958.0,4,4.0,4.0,0,0.0,0.0,59,59.0,71.0,63.0,0,0.0,0.0,3,3.0,5.0,107,107.0,71.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213890,1765581213890.0,100 Sales Records-et.csv,298,1,1.0,298.0,467572,467572.0,512,512.0,projectService1,us-east-2,43,43.0,27285.8,27285.8,0,0.0,1014,29,29.0,1014.0,1,1.0,77943,9883,9883.0,77943.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,36326.8,36326.8,-999999999999,-999999999999.0,9041,40.37,40.37,9041.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204849,1765581204849.0,2,673928,673928.0,-999999999999,-999999999999.0,8742,8742.0,8ae4c5ff-8e2f-41eb-b92b-59f5be719794,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,8,9,9.0,8.0,1765581149,1765581149.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
0.0,28.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]21ff2b4d656d46739cd023f5b3fe7cd2,23057,13280,13280.0,23057.0,2,2.0,1432,1432.0,29908.0,4,4.0,5.0,0,0.0,0.0,50,50.0,78.0,63.0,0,0.0,0.0,2,2.0,5.0,107,107.0,61.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213371,1765581213371.0,100 Sales Records-et.csv,300,15,15.0,300.0,469744,469744.0,512,512.0,projectService1,us-east-2,44,44.0,25839.28,25839.28,0,0.0,1002,32,32.0,1002.0,1,1.0,78003,9693,9693.0,78003.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,34614.28,34614.28,-999999999999,-999999999999.0,8775,42.54,42.54,8775.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204596,1765581204596.0,12,673928,673928.0,-999999999999,-999999999999.0,8460,8460.0,5aa1c3a2-b0b7-4f41-9e42-f2fe5aafc444,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:hu,12,6,6.0,12.0,1765581054,1765581054.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 12
0.0,9.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b5ad76d70d9f4928ba7fb4bd6c5fc471,20264,13364,13364.0,20264.0,2,2.0,1361,1361.0,1724.0,5,5.0,2.0,0,0.0,0.0,47,47.0,77.0,63.0,0,0.0,0.0,3,3.0,6.0,108,108.0,62.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212906,1765581212906.0,100 Sales Records-et.csv,279,1,1.0,279.0,469916,469916.0,512,512.0,projectService1,us-east-2,45,45.0,28103.24,28103.24,0,0.0,996,34,34.0,996.0,1,1.0,77519,9748,9748.0,77519.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,36441.24,36441.24,-999999999999,-999999999999.0,8338,43.99,43.99,8338.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204568,1765581204568.0,14,673928,673928.0,-999999999999,-999999999999.0,8058,8058.0,f3384cde-bc2d-4a61-9f4f-a9803949c492,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,15,2,2.0,15.0,1765581195,1765581195.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,44.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5cd5641975a54d90aef8f3ed29d923e9,23265,13251,13251.0,23265.0,2,2.0,1350,1350.0,28341.0,2,2.0,4.0,0,0.0,0.0,52,52.0,70.0,63.0,0,0.0,0.0,1,1.0,3.0,107,107.0,64.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213004,1765581213004.0,100 Sales Records-et.csv,279,0,0.0,279.0,469560,469560.0,512,512.0,projectService1,us-east-2,46,46.0,24370.92,24370.92,0,0.0,993,32,32.0,993.0,1,1.0,77916,9874,9874.0,77916.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32629.92,32629.92,-999999999999,-999999999999.0,8259,43.88,43.88,8259.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204745,1765581204745.0,14,673928,673928.0,-999999999999,-999999999999.0,7980,7980.0,b576d844-617d-4e76-8a52-964f4ab970e3,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,7,3,3.0,7.0,1765581062,1765581062.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,18.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ab0c9274c79f4b5cb47860863438dad5,23197,13457,13457.0,23197.0,2,2.0,1478,1478.0,25811.0,5,5.0,5.0,0,0.0,0.0,59,59.0,74.0,63.0,0,0.0,0.0,3,3.0,6.0,116,116.0,64.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213710,1765581213710.0,100 Sales Records-et.csv,317,0,0.0,317.0,469628,469628.0,512,512.0,projectService1,us-east-2,47,47.0,26788.68,26788.68,0,0.0,1011,34,34.0,1011.0,1,1.0,77936,9695,9695.0,77936.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,35867.68,35867.68,-999999999999,-999999999999.0,9079,41.14,41.14,9079.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204631,1765581204631.0,14,673928,673928.0,-999999999999,-999999999999.0,8762,8762.0,43630209-fc84-4194-a061-4052126ed8d8,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,12,19,19.0,12.0,1765581074,1765581074.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
