2025-12-12 15:38:11.437717 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0.0,84.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ad8baaa3019b42079f529ab2584e7646,22269,28301,42169.0,43977.0,2,4.0,7108,8699.0,21773.0,4,7.0,7.0,0,0.0,0.0,79,130.0,161.0,126.0,0,0.0,0.0,14,17.0,8.0,263,410.0,117.0,38243,-999999961756.0,9486,-999999990513.0,9407,-999999990592.0,8000,-999999991999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582679761,3531165305879.0,5000 Sales Records-et.csv,280,1,1.0,559.0,461076,930264.0,512,1024.0,ProjectService2,us-east-2,93,141.0,11768.78,32639.199999999997,0,0.0,1062,38,72.0,2063.0,1,2.0,86598,15438,26461.0,164349.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,50089.78,80640.2,0,-999999999999.0,38321,43.11,84.91,48001.0,7987,-999999992012.0,282,-999999999717.0,1765582641440,3531165257878.0,6,673928,1347856.0,5000,-999999994999.0,38040,47441.0,e94173c8-d74d-44d6-a138-c87a1fed9bb0,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,10:fre,1,7,17.0,11.0,1765582625,3531165147.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
0.0,60.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]db5d525375af46ee8c7004020561216b,32328,432,42311.0,77589.0,2,6.0,74,8739.0,82247.0,0,8.0,11.0,0,0.0,0.0,0,137.0,256.0,189.0,0,0.0,0.0,0,24.0,18.0,4,386.0,237.0,-999999999999,-1999999962121.0,-999999999999,-1999999990778.0,191,-999999990744.0,11,-999999992203.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582680103,5296747983223.0,5000 Sales Records.csv,11,0,0.0,554.0,426404,1355652.0,512,1536.0,projectService3,us-east-2,94,191.0,2416.54,37527.35,0,0.0,1087,0,70.0,3168.0,0,2.0,92715,101,26678.0,257513.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},405,-1999999999593.0,191,-1999999999807.0,2822.54,85629.34999999999,-999999999999,-1999999999998.0,406,1.86,87.55,48102.0,-999999999999,-1999999992213.0,-999999999999,-1999999999718.0,1765582679697,5296747935121.0,16,673928,2021784.0,-999999999999,-1999999994998.0,395,47548.0,db4dacf4-3b72-4d7e-a574-297fa5f6f842,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:pi,6,0,6.0,15.0,1765582406,5296747520.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,45.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]dfaee72459774094bc45f29153621788,27944,560,42839.0,73147.0,2,6.0,138,8896.0,34173.0,0,7.0,11.0,0,0.0,0.0,1,136.0,258.0,189.0,0,0.0,0.0,0,16.0,13.0,4,395.0,246.0,-999999999999,-1999999961774.0,-999999999999,-1999999990602.0,211,-999999990508.0,7,-999999991992.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582680085,5296747982966.0,5000 Sales Records.csv,7,1,2.0,606.0,429976,1358428.0,512,1536.0,projectService3,us-east-2,95,189.0,2499.35,37020.08,0,0.0,1093,0,73.0,3163.0,0,2.0,92130,125,27003.0,256947.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},720,-1999999999278.0,211,-1999999999787.0,3221.35,86162.08,-999999999999,-1999999999998.0,722,2.07,86.69999999999999,49142.0,-999999999999,-1999999991998.0,-999999999999,-1999999999681.0,1765582679363,5296747933824.0,24,673928,2021784.0,-999999999999,-1999999994998.0,714,48534.0,f5110675-b217-4c89-8780-0d4b1c7054b1,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:bl,10,0,15.0,27.0,1765582603,5296747759.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 24
0.0,28.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]f87b359175ec4e3cb0da46bf94551647,27627,28294,42158.0,48788.0,2,4.0,7147,8818.0,71278.0,4,8.0,8.0,0,0.0,0.0,75,124.0,165.0,126.0,0,0.0,0.0,10,14.0,11.0,252,398.0,129.0,38463,-999999961536.0,9464,-999999990535.0,9376,-999999990623.0,7820,-999999992179.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582679961,3531165305532.0,5000 Sales Records-et.csv,297,0,1.0,593.0,461244,931372.0,512,1024.0,ProjectService2,us-east-2,96,121.0,15156.66,37588.880000000005,0,0.0,1067,38,69.0,2059.0,1,2.0,87029,15361,26611.0,164849.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,53701.66,86275.88,0,-999999999999.0,38545,42.99,85.03999999999999,48687.0,7820,-999999992179.0,299,-999999999700.0,1765582641416,3531165256845.0,4,673928,1347856.0,5000,-999999994999.0,38248,48093.0,462decf3-3d10-427e-a339-4b9f55b8e78a,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,10:per,8,12,14.0,27.0,1765582331,3531164898.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,114.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]a27415a33b97450fba36e535d20deb23,26559,511,43312.0,70943.0,2,6.0,75,8944.0,31118.0,0,7.0,10.0,0,0.0,0.0,1,129.0,241.0,189.0,0,0.0,0.0,0,33.0,15.0,3,412.0,255.0,-999999999999,-1999999961821.0,-999999999999,-1999999990641.0,151,-999999990648.0,8,-999999992068.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582679917,5296747983606.0,5000 Sales Records.csv,8,0,1.0,602.0,430080,1361620.0,512,1536.0,projectService3,us-east-2,97,208.0,3071.13,32201.359999999997,0,0.0,1091,0,68.0,3150.0,0,2.0,92026,38,27057.0,256813.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},414,-1999999999584.0,151,-1999999999847.0,3487.13,81557.36,-999999999999,-1999999999998.0,416,2.22,86.09,49356.0,-999999999999,-1999999992075.0,-999999999999,-1999999999699.0,1765582679501,5296747934250.0,24,673928,2021784.0,-999999999999,-1999999994998.0,408,48753.0,2088701e-bace-480a-bc34-e9ba7141f950,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:bl,7,0,10.0,18.0,1765582631,5296747775.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 24
0.0,94.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]e4d8c89dec71472bb00bf2a62f306de4,21986,28446,42891.0,46250.0,2,4.0,7123,8843.0,46279.0,4,6.0,6.0,0,0.0,0.0,76,135.0,153.0,126.0,0,0.0,0.0,10,14.0,10.0,268,414.0,132.0,38355,-999999961644.0,9597,-999999990402.0,9457,-999999990542.0,8157,-999999991842.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582679873,3531165306807.0,5000 Sales Records-et.csv,298,1,2.0,595.0,461444,930892.0,512,1024.0,ProjectService2,us-east-2,98,137.0,13733.82,32931.89,0,0.0,1068,39,72.0,2060.0,1,2.0,87166,15728,27352.0,164818.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,52157.82,81797.89,0,-999999999999.0,38424,43.05,81.91,48866.0,8143,-999999991856.0,300,-999999999699.0,1765582641449,3531165257941.0,5,673928,1347856.0,5000,-999999994999.0,38125,48269.0,bd8858ab-c4f9-4c2f-8e82-b417f5fd47f8,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,\n10:hu,4,11,27.0,11.0,1765582611,3531165025.0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 5
0.0,99.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]a27415a33b97450fba36e535d20deb23,27312,453,42325.0,69663.0,2,6.0,75,8731.0,16346.0,0,6.0,12.0,0,0.0,0.0,0,120.0,248.0,189.0,0,0.0,0.0,0,22.0,17.0,4,406.0,246.0,-999999999999,-1999999962277.0,-999999999999,-1999999990077.0,213,-999999989948.0,32,-999999992045.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582680386,5296747985340.0,5000 Sales Records.csv,32,1,3.0,608.0,429492,1361492.0,512,1536.0,projectService3,us-east-2,99,214.0,2403.43,33580.05,0,0.0,1091,0,74.0,3134.0,0,2.0,92587,30,26239.0,257836.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},430,-1999999999568.0,213,-1999999999785.0,2835.43,81669.04999999999,-999999999999,-1999999999998.0,432,0.65,85.15,48089.0,-999999999999,-1999999992076.0,-999999999999,-1999999999700.0,1765582679954,5296747937251.0,24,673928,2021784.0,-999999999999,-1999999994998.0,399,47478.0,2088701e-bace-480a-bc34-e9ba7141f950,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:bl,7,0,6.0,20.0,1765582631,5296747852.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 24
0.0,8.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]e574284ff1784e67b5c8e9b271b1d392,22931,28299,41941.0,45573.0,2,4.0,7978,9550.0,38981.0,6,8.0,11.0,0,0.0,0.0,74,128.0,161.0,126.0,0,0.0,0.0,12,14.0,11.0,268,407.0,127.0,42521,-999999957478.0,9278,-999999990721.0,9142,-999999990857.0,7863,-999999992136.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582681351,3531165305122.0,5000 Sales Records-et.csv,280,1,2.0,559.0,461492,930560.0,512,1024.0,ProjectService2,us-east-2,100,112.0,15809.42,35988.39,0,0.0,1059,35,68.0,2060.0,1,2.0,86521,15259,26397.0,164181.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,58415.42,88154.39,0,-999999999999.0,42606,40.8,81.58,52166.0,7863,-999999992136.0,282,-999999999717.0,1765582638745,3531165252956.0,2,673928,1347856.0,5000,-999999994999.0,42325,51605.0,c8d6d399-6f7a-4ecb-967f-c93b142481bc,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,0:perf,5,8,10.0,23.0,1765582560,3531165055.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
0.0,46.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6cc3aa0d9a4946f89136dc5b8d434921,23431,28809,42393.0,48890.0,2,4.0,7885,9483.0,86576.0,3,6.0,5.0,0,0.0,0.0,82,137.0,149.0,126.0,0,0.0,0.0,18,21.0,10.0,260,379.0,121.0,42148,-999999957851.0,9500,-999999990499.0,9367,-999999990632.0,8065,-999999991934.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582681960,3531165307234.0,5000 Sales Records-et.csv,281,1,1.0,577.0,460432,929596.0,512,1024.0,ProjectService2,us-east-2,101,122.0,14115.69,35127.85,0,0.0,1074,36,67.0,2061.0,1,2.0,87041,15419,26753.0,164946.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,56348.69,86977.85,0,-999999999999.0,42233,41.06,84.03,51850.0,8065,-999999991934.0,283,-999999999716.0,1765582639727,3531165255384.0,16,673928,1347856.0,5000,-999999994999.0,41951,51272.0,d2f49c2e-d1d2-4b95-b753-4a26f432c0a9,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,\n10:pi,6,7,18.0,15.0,1765582521,3531164820.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,68.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]afe5b06a5b254a8f9dd38e645cb393b9,22269,29019,43006.0,43536.0,2,4.0,7753,9394.0,12082.0,2,6.0,8.0,0,0.0,0.0,84,144.0,155.0,126.0,0,0.0,0.0,29,34.0,12.0,252,392.0,127.0,41446,-999999958553.0,9518,-999999990481.0,9412,-999999990587.0,8083,-999999991916.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582682976,3531165308982.0,5000 Sales Records-et.csv,282,1,2.0,577.0,458304,928224.0,512,1024.0,ProjectService2,us-east-2,102,143.0,12505.8,33358.79,0,0.0,1056,34,67.0,2046.0,1,2.0,86887,15419,26793.0,164947.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,54025.8,84857.79000000001,0,-999999999999.0,41520,41.05,82.94,51499.0,8082,-999999991917.0,298,-999999999701.0,1765582641456,3531165257483.0,4,673928,1347856.0,5000,-999999994999.0,41237,50920.0,2729f233-68b4-4a84-9cd2-cd815cdaddb1,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,10:per,3,6,15.0,13.0,1765582618,3531165195.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,50.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0012310f07d349cdbf3f43671215f66f,22829,28539,42541.0,45865.0,2,4.0,7977,9627.0,37050.0,5,7.0,7.0,0,0.0,0.0,81,138.0,152.0,126.0,0,0.0,0.0,10,12.0,8.0,258,398.0,128.0,42580,-999999957419.0,9445,-999999990554.0,9352,-999999990647.0,8082,-999999991917.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582681859,3531165306113.0,5000 Sales Records-et.csv,283,0,1.0,567.0,461052,929944.0,512,1024.0,ProjectService2,us-east-2,103,117.0,16506.47,35317.71000000001,0,0.0,1061,38,71.0,2046.0,1,2.0,86987,15553,26945.0,165027.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,59164.47,87978.71,0,-999999999999.0,42658,40.81,81.43,52661.0,8082,-999999991917.0,301,-999999999698.0,1765582639201,3531165253452.0,3,673928,1347856.0,5000,-999999994999.0,42375,52093.0,76c358c2-06ec-49e7-ae2a-70fa53f66fdc,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,:perf_,9,8,12.0,22.0,1765582575,3531165066.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
0.0,10.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]2f8ba0d0ad324b9da3649cbda6464e81,22412,28492,42133.0,45872.0,2,4.0,7958,9523.0,36557.0,5,10.0,8.0,0,0.0,0.0,79,129.0,163.0,126.0,0,0.0,0.0,15,18.0,10.0,284,424.0,136.0,42681,-999999957318.0,9935,-999999990064.0,9818,-999999990181.0,8478,-999999991521.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582682324,3531165306958.0,5000 Sales Records-et.csv,316,13,13.0,580.0,461452,931836.0,512,1024.0,ProjectService2,us-east-2,104,119.0,15960.49,37186.54,0,0.0,1066,38,69.0,2057.0,1,2.0,86503,15384,26550.0,164397.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,58714.49,89464.54,0,-999999999999.0,42754,40.75,83.41,52278.0,8478,-999999991521.0,334,-999999999665.0,1765582639570,3531165254680.0,1,673928,1347856.0,5000,-999999994999.0,42425,51685.0,a2fd8ad9-1801-4296-aa43-d5aa28c9a188,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,0:devi,12,19,25.0,18.0,1765582586,3531165069.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,24.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0b044d66eae442b488c6d5f672887398,22950,28847,42437.0,45854.0,2,4.0,7763,9305.0,28627.0,7,12.0,8.0,0,0.0,0.0,79,135.0,160.0,126.0,0,0.0,0.0,13,17.0,9.0,287,417.0,130.0,41685,-999999958314.0,9818,-999999990181.0,9734,-999999990265.0,8324,-999999991675.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582683190,3531165308869.0,5000 Sales Records-et.csv,301,1,2.0,579.0,459032,926012.0,512,1024.0,ProjectService2,us-east-2,105,133.0,14642.12,38192.76,0,0.0,1053,38,70.0,2077.0,1,2.0,86931,15360,26490.0,164692.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,56402.12,89353.76000000001,0,-999999999999.0,41760,40.89,83.78999999999999,51161.0,8324,-999999991675.0,303,-999999999696.0,1765582641430,3531165257708.0,3,673928,1347856.0,5000,-999999994999.0,41458,50580.0,199802a1-5778-470d-82b4-21de538732cc,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,\n10:me,7,20,22.0,9.0,1765582595,3531165113.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
